parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_0,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_10,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_100,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1000,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1001,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1002,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1003,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1004,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1005,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1006,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1007,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1008,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1009,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_101,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1010,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1011,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1012,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1013,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1014,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1015,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1016,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1017,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1018,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1019,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_102,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1020,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1021,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1022,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1023,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1024,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1025,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1026,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1027,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1028,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1029,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_103,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1030,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1031,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1032,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1033,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1034,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1035,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1036,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1037,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1038,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1039,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_104,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1040,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1041,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1042,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1043,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1044,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1045,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1046,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1047,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1048,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1049,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_105,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1050,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1051,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1052,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1053,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1054,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1055,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1056,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1057,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1058,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1059,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_106,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1060,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1061,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1062,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1063,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1064,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1065,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1066,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1067,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1068,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1069,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_107,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1070,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1071,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1072,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1073,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1074,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1075,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1076,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1077,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1078,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1079,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_108,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1080,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1081,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1082,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1083,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1084,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1085,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1086,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1087,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1088,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1089,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_109,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1090,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1091,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1092,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1093,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1094,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1095,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1096,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1097,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1098,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1099,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_11,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_110,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1100,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1101,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1102,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1103,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1104,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1105,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1106,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1107,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1108,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1109,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_111,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1110,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1111,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1112,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1113,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1114,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1115,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1116,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1117,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1118,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1119,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_112,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1120,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1121,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1122,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1123,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1124,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1125,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1126,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1127,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1128,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1129,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_113,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1130,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1131,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1132,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1133,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1134,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1135,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1136,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1137,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1138,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1139,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_114,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1140,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1141,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1142,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1143,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1144,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1145,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1146,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1147,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1148,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1149,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_115,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1150,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1151,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1152,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1153,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1154,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1155,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1156,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1157,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1158,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1159,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_116,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1160,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1161,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1162,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1163,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1164,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1165,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1166,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1167,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1168,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1169,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_117,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1170,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1171,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1172,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1173,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1174,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1175,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1176,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1177,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1178,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1179,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_118,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1180,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1181,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1182,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1183,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1184,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1185,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1186,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1187,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1188,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1189,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_119,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1190,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1191,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1192,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1193,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1194,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1195,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1196,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1197,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1198,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1199,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_12,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_120,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1200,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1201,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1202,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1203,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1204,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1205,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1206,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1207,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1208,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1209,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_121,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1210,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1211,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1212,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1213,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1214,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1215,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1216,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1217,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1218,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1219,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_122,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1220,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1221,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1222,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1223,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1224,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1225,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1226,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1227,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1228,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1229,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_123,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1230,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1231,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1232,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1233,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1234,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1235,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1236,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1237,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1238,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1239,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_124,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1240,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1241,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1242,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1243,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1244,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1245,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1246,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1247,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1248,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1249,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_125,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1250,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1251,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1252,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1253,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1254,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1255,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1256,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1257,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1258,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1259,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_126,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1260,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1261,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1262,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1263,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1264,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1265,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1266,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1267,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1268,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1269,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_127,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1270,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1271,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1272,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1273,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1274,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1275,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1276,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1277,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1278,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1279,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_128,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1280,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1281,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1282,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1283,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1284,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1285,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1286,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1287,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1288,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1289,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_129,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1290,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1291,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1292,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1293,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1294,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1295,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1296,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1297,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1298,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1299,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_13,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_130,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1300,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1301,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1302,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1303,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1304,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1305,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1306,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1307,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1308,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1309,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_131,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1310,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1311,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1312,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1313,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1314,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1315,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1316,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
