parname,parval
k_0,-1.8221809847048598
k_1,-1.7647730920936802
k_2,-1.5590023388898124
k_3,-1.4415828753863285
k_4,-1.5360402524021755
k_5,-1.3446391359187122
k_6,-1.6334121091655838
k_7,-1.6291467707022347
k_8,-1.653273383335811
k_9,-1.988417857974419
k_10,-1.992007474216868
k_11,-1.4946035654332088
k_12,-1.5629251186288506
k_13,-1.2346550404697154
k_14,-0.9942497644465969
k_15,-1.0322916814405059
k_16,-1.124412150702506
k_17,2.6582239652699062
k_18,3.033695048621426
k_19,3.0311089092434855
k_20,3.1562885787518855
k_21,3.0572588562370715
k_22,2.680228712782674
k_23,2.5310232373806785
k_24,3.039912698221041
k_25,-0.7437518356178587
k_26,-0.5700916364077355
k_27,-1.122003468966928
k_28,-0.7557459668675002
k_29,-0.9789734709139866
k_30,-0.9110193780903566
k_31,-0.9268172749184409
k_32,-0.9146108089462093
k_33,-0.9310096392257576
k_34,-0.8103024644892869
k_35,-0.7461302716737626
k_36,-0.7418298894800932
k_37,-0.6941830412535088
k_38,-0.6474980002001172
k_39,-0.7516231101874995
k_40,-0.9460008921312284
k_41,-1.1606491093703044
k_42,-1.3889258094430756
k_43,-1.287838976766255
k_44,-1.1075321358671195
k_45,-0.8552858865635315
k_46,-1.341179623983861
k_47,-1.4582572251755233
k_48,2.1704759386234365
k_49,1.9092708609527305
k_50,1.9652751397177417
k_51,1.9832091393897295
k_52,1.891978717184503
k_53,1.773098209056856
k_54,2.089107411105622
k_55,1.8163974641608174
k_56,1.5250002354112964
k_57,1.4015459049419339
k_58,1.364597609358369
k_59,1.778421678800196
k_60,1.504588092825549
k_61,1.2721887497495987
k_62,1.3674845761227283
k_63,1.2624132258791771
k_64,-2.2847740571562514
k_65,-1.9636617372153635
k_66,-2.2117383597567093
k_67,-1.6752691464489649
k_68,-2.1130619261078984
k_69,-2.0322682917046246
k_70,-1.9141897150824825
k_71,-2.042400924479776
k_72,-1.9405777030648181
k_73,-1.9859051009791866
k_74,-2.0024237402662837
k_75,-2.037655834393804
k_76,-1.8787419951914548
k_77,-1.9725076372306527
k_78,-1.7613719712197486
k_79,-1.5966882573028602
k_80,-1.6266775604456905
k_81,-1.4951052150467332
k_82,-1.8593589126292214
k_83,-2.1582728407217933
k_84,-2.211045979464703
k_85,-2.1083272746639294
k_86,-2.2831313244494016
k_87,-2.22994833655355
k_88,-1.8192554881019711
k_89,-1.7983010033801736
k_90,-1.7879725726485431
k_91,-1.6775127962953562
k_92,-1.8715656699571455
k_93,-2.001548973145387
k_94,-1.8367680426510151
k_95,-2.0596113838650627
k_96,-1.7752496847471555
k_97,-1.663922771514543
k_98,1.4462380748317831
k_99,1.0302209998490461
k_100,-1.8618873884380913
k_101,-1.6734529550852772
k_102,-1.5459684431161829
k_103,-1.6250673646016405
k_104,-1.3393349832580737
k_105,-1.4913414448302895
k_106,-1.71139113642002
k_107,-1.5976679432201113
k_108,-1.4764733553374738
k_109,-1.7748676253386075
k_110,-1.8873378354147292
k_111,-1.4650442862370188
k_112,-1.391169858769534
k_113,-1.082886241488707
k_114,-0.975627672883969
k_115,2.211830921295713
k_116,2.3300629400981805
k_117,2.5255598625383096
k_118,2.711703196558179
k_119,3.298485382325092
k_120,3.2891239520327105
k_121,3.0089987010510866
k_122,2.701692913629887
k_123,2.7945351997803844
k_124,2.6041426496287423
k_125,-0.9733576156729833
k_126,-1.062369222178743
k_127,-1.108668635830909
k_128,-0.8613447167146824
k_129,-0.986225586999901
k_130,-1.2876551342031748
k_131,-1.3016152420146165
k_132,-1.2065169380685288
k_133,-1.1506622485146516
k_134,-0.6429303537683217
k_135,-0.6157464592464263
k_136,-0.615373020349127
k_137,-0.8637066342808755
k_138,-0.5743814551486812
k_139,-0.8438126951017393
k_140,-0.9400954108013182
k_141,-1.0379427301473003
k_142,-1.2455599343857402
k_143,-1.0096921873723395
k_144,-1.268708693174962
k_145,-1.5149941293114337
k_146,-1.2361047467756665
k_147,-1.5209038489918
k_148,-1.5765943436304495
k_149,-1.437616823018514
k_150,2.1690188133509807
k_151,1.9756072219977918
k_152,1.8957528483117856
k_153,1.7031407767957307
k_154,1.9883646809736666
k_155,1.8444502834080065
k_156,1.5644627125844877
k_157,1.2110103164857122
k_158,1.255616737699295
k_159,1.725012673417136
k_160,1.7947311639312142
k_161,1.599831789733059
k_162,1.5295496323293325
k_163,1.4280510783193618
k_164,1.3467536363343569
k_165,1.331070464047125
k_166,-1.9398362903775297
k_167,-1.9807121463586652
k_168,-1.746113187502979
k_169,-2.2159616044530988
k_170,-2.2154850023355714
k_171,-1.8901502256946883
k_172,-1.8792607794757799
k_173,-2.081677849623706
k_174,-1.6744694656204429
k_175,-1.865003644929227
k_176,-1.9645487732241833
k_177,-1.8382317872513876
k_178,-1.644265082701676
k_179,-1.477122614058188
k_180,-1.7343170714952716
k_181,-1.7986525439706385
k_182,-1.9670801761397025
k_183,-2.1317567702796523
k_184,-2.0810556602089036
k_185,-2.103748308017308
k_186,-2.369180475330141
k_187,-1.9619095952700203
k_188,-1.853603766400365
k_189,-1.7744511923948902
k_190,-1.7741103109058198
k_191,-1.491997173111945
k_192,-1.6959649779632615
k_193,-1.8257748496905828
k_194,1.6966896557840327
k_195,1.4586806602385745
k_196,1.5614473465843886
k_197,1.3045576066895914
k_198,1.2828683742722522
